id,prediction
7774,63.889394387980346
7775,52.37559030685143
7776,53.07289908873642
7777,53.465303185620314
7778,54.43390688387838
7779,58.292864275520756
7780,51.759711983085545
7781,53.96486353656963
7782,69.81260235250357
7783,52.47559711470742
7784,59.51776687462705
7785,50.33985404575258
7786,50.367876900319615
7787,59.59825275641838
7788,55.606860427246296
7789,51.759711983085545
7790,55.18528233748065
7791,56.13479270677868
7792,67.54943103377379
7793,53.465303185620314
7794,53.465303185620314
7795,55.54226133235006
7796,62.056768901173335
7797,59.51776687462705
7798,67.46894515198244
7799,56.186124529874974
7800,55.249797980892936
7801,56.40014371381098
7802,57.56181949870029
7803,55.19332447310055
7804,59.59825275641838
7805,53.38481730382898
7806,56.13479270677868
7807,56.24260243385632
7808,59.54815212243828
7809,59.54815212243828
7810,66.93435764605675
7811,53.465303185620314
7812,66.18761780161122
7813,59.51776687462705
7814,59.74785661431135
7815,55.273810354891886
7816,53.38481730382898
7817,59.51776687462705
7818,53.465303185620314
7819,52.447574260140385
7820,54.43390688387838
7821,66.93435764605675
7822,51.00633504466162
7823,53.20900428477207
7824,54.43390688387838
7825,65.30925232531332
7826,68.1070111499688
7827,52.85063332285178
7828,50.154049911262156
7829,59.47549221969861
7830,64.42398189390603
7831,50.52300043649762
7832,51.759711983085545
7833,58.850843340553304
7834,59.59825275641838
7835,54.43390688387838
7836,58.32324952333199
7837,49.95299818951991
7838,52.907936391895234
7839,54.90983778435348
7840,53.465303185620314
7841,58.52295401520506
7842,52.22953118888574
7843,61.69522678108057
7844,59.51776687462705
7845,58.44698753941229
7846,54.90983778435348
7847,53.98175510650286
7848,50.01491168985972
7849,54.43390688387838
7850,55.63724567505753
7851,58.23024559555705
7852,67.54943103377379
7853,53.465303185620314
7854,53.38481730382898
7855,60.30218259984003
7856,69.20455820512059
7857,53.41520255164021
7858,53.38481730382898
7859,59.54815212243828
7860,53.38481730382898
7861,58.28930593809613
7862,56.29363678595233
7863,66.24048421545152
7864,53.614907043513284
7865,65.30925232531332
7866,50.33985404575258
7867,54.206895127721666
7868,68.98273693498969
7869,52.85063332285178
7870,59.54815212243828
7871,53.20900428477207
7872,66.96474289386799
7873,53.131008599927256
7874,64.0691041563159
7875,58.216646035356455
7876,53.38481730382898
7877,53.38481730382898
7878,58.32324952333199
7879,55.93890571656257
7880,67.0148435278481
7881,64.79858715190224
7882,51.6313548849693
7883,51.00633504466162
7884,51.759711983085545
7885,57.89266155388361
7886,55.273810354891886
7887,53.46757993929671
7888,54.95993841833358
7889,53.41520255164021
7890,59.51776687462705
7891,60.275368843747614
7892,53.214188031823625
7893,55.31367415609992
7894,55.83412830910621
7895,58.153118587290926
7896,59.52559285367871
7897,65.0737093046827
7898,64.99774883645203
7899,56.32308831564765
7900,51.759711983085545
7901,55.12307050785138
7902,53.35167342912161
7903,61.03642641505084
7904,63.44860398393926
7905,59.51776687462705
7906,53.465303185620314
7907,51.44820849422426
7908,61.69522678108057
7909,50.01491168985972
7910,67.31644826963662
7911,55.99310534350257
7912,55.291424806928
7913,55.18528233748065
7914,53.41520255164021
7915,54.43390688387838
7916,61.03642641505084
7917,54.43390688387838
7918,55.12307050785138
7919,51.759711983085545
7920,53.38481730382898
7921,59.411321094307404
7922,52.15635636729806
7923,54.43390688387838
7924,61.03642641505084
7925,59.51776687462705
7926,69.28504408691194
7927,57.46152065674633
7928,50.33985404575258
7929,51.44820849422426
7930,57.89266155388361
7931,57.89266155388361
7932,53.41520255164021
7933,56.40014371381098
7934,51.00633504466162
7935,59.51776687462705
7936,60.275368843747614
7937,58.52295401520506
7938,57.89266155388361
7939,65.77469535885068
7940,67.49933039979368
7941,59.59825275641838
7942,56.40014371381098
7943,50.367876900319615
7944,58.850843340553304
7945,58.23024559555705
7946,53.99948181964776
7947,51.40155874254084
7948,67.0148435278481
7949,66.96474289386799
7950,53.20900428477207
7951,58.310731477348384
7952,57.99146315697444
7953,54.95993841833358
7954,53.19763917577992
7955,54.030159756419955
7956,54.43390688387838
7957,54.43390688387838
7958,52.820248075040546
7959,55.100387882787416
7960,58.65794415588348
7961,62.028746046606294
7962,56.13479270677868
7963,59.51776687462705
7964,54.90983778435348
7965,67.54943103377379
7966,58.850843340553304
7967,50.33985404575258
7968,57.89266155388361
7969,50.33985404575258
7970,64.42398189390603
7971,55.077770081403294
7972,59.59825275641838
7973,51.00633504466162
7974,57.99146315697444
7975,50.367876900319615
7976,53.465303185620314
7977,53.76462095656042
7978,54.43390688387838
7979,50.10946448235187
7980,56.32308831564765
7981,54.43390688387838
7982,63.44860398393926
7983,65.84383983123901
7984,54.46192973844541
7985,64.42398189390603
7986,58.15647281868534
7987,57.61192013268039
7988,59.54815212243828
7989,62.29196016221796
7990,53.614907043513284
7991,59.59825275641838
7992,56.66775895477732
7993,69.20455820512059
7994,53.614907043513284
7995,57.31828858108323
7996,51.759711983085545
7997,57.61192013268039
7998,59.51776687462705
7999,59.52559285367871
8000,64.0691041563159
8001,65.30925232531332
8002,67.69903489166674
8003,59.44510697188738
8004,59.47549221969861
8005,53.465303185620314
8006,65.72459472487057
8007,50.33985404575258
8008,69.28504408691194
8009,61.06681166286207
8010,65.69420947705933
8011,57.195352771998635
8012,58.20321922127103
8013,57.45545100145374
8014,57.61192013268039
8015,50.33985404575258
8016,62.028746046606294
8017,54.43390688387838
8018,53.41520255164021
8019,65.30925232531332
8020,62.603463651079245
8021,50.33985404575258
8022,59.59825275641838
8023,63.889394387980346
8024,66.96474289386799
8025,54.51238351994853
8026,54.46192973844541
8027,64.42398189390603
8028,63.32033210182401
8029,55.85376482121134
8030,66.26703929657069
8031,59.51776687462705
8032,55.63724567505753
8033,58.28930593809613
8034,63.889394387980346
8035,59.54815212243828
8036,59.59825275641838
8037,63.84524836815177
8038,55.17317114183148
8039,58.900943974533405
8040,49.79559254579356
8041,50.008825269291464
8042,55.54226133235006
8043,56.13479270677868
8044,55.18528233748065
8045,50.33985404575258
8046,59.59825275641838
8047,51.13318524119143
8048,50.55102329106465
8049,59.54815212243828
8050,64.5558753868894
8051,59.59825275641838
8052,55.85376482121134
8053,53.465303185620314
8054,54.46192973844541
8055,54.187476155858285
8056,58.44698753941229
8057,48.67262002180462
8058,55.12307050785138
8059,54.46192973844541
8060,54.43390688387838
8061,55.63724567505753
8062,54.90983778435348
8063,62.028746046606294
8064,63.35071734963524
8065,51.759711983085545
8066,53.49016737397329
8067,59.67672939248853
8068,58.900943974533405
8069,63.44860398393926
8070,56.605140274813614
8071,51.00633504466162
8072,58.900943974533405
8073,52.29389061711299
8074,53.56222603667184
8075,50.55102329106465
8076,67.46894515198244
8077,52.29389061711299
8078,59.44510697188738
8079,59.59825275641838
8080,53.135711395753475
8081,62.603463651079245
8082,53.20900428477207
8083,59.59825275641838
8084,49.76239454127137
8085,51.759711983085545
8086,53.465303185620314
8087,66.96474289386799
8088,51.759711983085545
8089,63.04101212301613
8090,51.759711983085545
8091,50.09342331773249
8092,58.28930593809613
8093,53.465303185620314
8094,54.46192973844541
8095,57.89266155388361
8096,56.50098225013067
8097,65.15419518647404
8098,53.256460205712735
8099,62.97564531047419
8100,57.02712960207933
8101,62.5283865928384
8102,53.465303185620314
8103,53.38481730382898
8104,51.59178713850962
8105,55.10579293597033
8106,56.75814221956876
8107,57.064403338989834
8108,63.13710049507797
8109,63.757600667454604
8110,67.54943103377379
8111,49.79559254579356
8112,61.03642641505084
8113,50.33985404575258
8114,58.153118587290926
8115,52.907936391895234
8116,58.32324952333199
8117,53.20900428477207
8118,63.55042184150831
8119,53.614907043513284
8120,59.59825275641838
8121,53.07289908873642
8122,57.89266155388361
8123,57.858165040958845
8124,50.33985404575258
8125,62.09187116529306
8126,50.52300043649762
8127,53.465303185620314
8128,66.24048421545152
8129,58.20657345266544
8130,55.606860427246296
8131,58.20657345266544
8132,52.20114353212029
8133,58.900943974533405
8134,58.32324952333199
8135,50.90394699426524
8136,59.51776687462705
8137,56.78156136006979
8138,58.67929637622519
8139,50.90394699426524
8140,67.35363421154487
8141,57.531434250889056
8142,57.89266155388361
8143,57.46152065674633
8144,69.4346479448049
8145,55.68734630903763
8146,56.605140274813614
8147,56.75814221956876
8148,64.45200474847307
8149,51.42868320662443
8150,53.465303185620314
8151,59.59825275641838
8152,61.03642641505084
8153,51.759711983085545
8154,57.82000165114394
8155,53.38481730382898
8156,55.54226133235006
8157,66.68715321263582
8158,70.63822750354436
8159,65.84383983123901
8160,53.544544554072985
8161,63.40081798361534
8162,59.51776687462705
8163,59.51776687462705
8164,54.67482884746978
8165,56.40014371381098
8166,51.52932241968483
8167,58.67929637622519
8168,53.590538984027695
8169,53.465303185620314
8170,57.45545100145374
8171,67.56287899765671
8172,53.07289908873642
8173,50.33985404575258
8174,52.47559711470742
8175,53.614907043513284
8176,55.72262725790109
8177,53.38481730382898
8178,52.47559711470742
8179,70.63822750354436
8180,59.31064606188148
8181,53.99948181964776
8182,64.99774883645203
8183,59.51776687462705
8184,50.33985404575258
8185,61.78231531858619
8186,52.447574260140385
8187,58.292864275520756
8188,66.93435764605675
8189,54.43390688387838
8190,63.44860398393926
8191,61.69522678108057
8192,50.33985404575258
8193,51.759711983085545
8194,53.131008599927256
8195,63.757600667454604
8196,50.33985404575258
8197,59.59825275641838
8198,68.6712334461284
8199,45.17507663646174
8200,59.54815212243828
8201,59.54815212243828
8202,52.820248075040546
8203,56.89427240294877
8204,53.614907043513284
8205,51.44820849422426
8206,55.54226133235006
8207,53.38481730382898
8208,51.759711983085545
8209,53.73659810199339
8210,51.759711983085545
8211,60.09915431355815
8212,56.15371298579088
8213,66.96474289386799
8214,52.820248075040546
8215,66.15959494704418
8216,51.759711983085545
8217,51.759711983085545
8218,63.32033210182401
8219,59.52559285367871
8220,59.59825275641838
8221,59.51776687462705
8222,53.20900428477207
8223,66.15959494704418
8224,54.46192973844541
8225,58.46033533524135
8226,55.606860427246296
8227,58.900943974533405
8228,56.605140274813614
8229,45.33694035092202
8230,54.43390688387838
8231,54.43390688387838
8232,55.077770081403294
8233,45.17507663646174
8234,55.29037292923514
8235,45.17507663646174
8236,58.65794415588348
8237,67.46894515198244
8238,53.41520255164021
8239,55.03913591866902
8240,53.465303185620314
8241,53.38481730382898
8242,53.38481730382898
8243,59.47549221969861
8244,49.79559254579356
8245,59.52559285367871
8246,58.23024559555705
8247,59.78765082469687
8248,53.38481730382898
8249,53.38481730382898
8250,58.900943974533405
8251,57.99146315697444
8252,58.23024559555705
8253,60.275368843747614
8254,57.56181949870029
8255,63.06297409876407
8256,57.508498162282656
8257,65.15419518647404
8258,53.91899593785643
8259,56.63045536183248
8260,51.19514275429711
8261,53.41520255164021
8262,59.59825275641838
8263,55.19332447310055
8264,53.38481730382898
8265,62.5283865928384
8266,51.759711983085545
8267,56.49762801873626
8268,62.64924621898293
8269,58.28930593809613
8270,61.03642641505084
8271,56.66775895477732
8272,48.50999369993402
8273,61.03642641505084
8274,52.29389061711299
8275,48.50999369993402
8276,57.693610600988364
8277,48.05020801311448
8278,65.84383983123901
8279,50.90394699426524
8280,62.97564531047419
8281,53.86422432350923
8282,50.33985404575258
8283,55.68734630903763
8284,53.614907043513284
8285,57.82000165114394
8286,59.59825275641838
8287,69.23494345293183
8288,61.06681166286207
8289,61.72425963430158
8290,51.759711983085545
8291,59.59825275641838
8292,53.38481730382898
8293,52.37173534701129
8294,63.35071734963524
8295,58.67929637622519
8296,61.11691229684217
8297,56.63045536183248
8298,61.11691229684217
8299,50.756889651491015
8300,58.37335015731209
8301,65.84383983123901
8302,59.080556322197175
8303,49.79559254579356
8304,59.51776687462705
8305,51.759711983085545
8306,53.41520255164021
8307,52.14781530299319
8308,58.67929637622519
8309,63.40081798361534
8310,53.590538984027695
8311,59.51776687462705
8312,50.367876900319615
8313,50.50171776021286
8314,56.47825891742386
8315,53.38481730382898
8316,50.09342331773249
8317,56.50864416523509
8318,57.89266155388361
8319,50.371755216559734
8320,51.82691287959543
8321,65.0737093046827
8322,56.66775895477732
8323,53.82427454233869
8324,53.981426110912885
8325,67.49933039979368
8326,65.84383983123901
8327,53.126534736044704
8328,59.51776687462705
8329,50.33985404575258
8330,58.37335015731209
8331,67.0148435278481
8332,56.40014371381098
8333,58.23024559555705
8334,54.287381009513
8335,58.20657345266544
8336,53.41520255164021
8337,50.33985404575258
8338,53.87548528368111
8339,50.367876900319615
8340,58.28930593809613
8341,58.13548405055101
8342,62.695227045515345
8343,67.49933039979368
8344,59.59825275641838
8345,69.3793813192022
8346,50.09342331773249
8347,59.74785661431135
8348,61.804745516092915
8349,59.47549221969861
8350,51.759711983085545
8351,53.38481730382898
8352,58.20657345266544
8353,65.30925232531332
8354,59.59825275641838
8355,67.49933039979368
8356,50.52300043649762
8357,65.15419518647404
8358,69.20455820512059
8359,63.55042184150831
8360,61.69522678108057
8361,53.56222603667184
8362,53.38481730382898
8363,67.0148435278481
8364,59.54815212243828
8365,56.49762801873626
8366,53.64271191846317
8367,67.56287899765671
8368,51.759711983085545
8369,53.465303185620314
8370,54.43390688387838
8371,59.51776687462705
8372,50.33985404575258
8373,62.028746046606294
8374,55.490089225855826
8375,63.889394387980346
8376,65.77469535885068
8377,53.49016737397329
8378,52.86765620363484
8379,53.73659810199339
8380,63.32033210182401
8381,59.51776687462705
8382,67.49933039979368
8383,50.33985404575258
8384,50.4620735447026
8385,66.93435764605675
8386,69.96220621039653
8387,57.99146315697444
8388,61.804745516092915
8389,54.403079100902424
8390,51.759711983085545
8391,50.33985404575258
8392,53.73659810199339
8393,53.465303185620314
8394,70.63822750354436
8395,55.90632893014562
8396,56.40014371381098
8397,51.759711983085545
8398,53.864120174688956
8399,50.367876900319615
8400,59.54815212243828
8401,59.411321094307404
8402,55.63724567505753
8403,59.51776687462705
8404,60.09915431355815
8405,63.35071734963524
8406,55.02550660631755
8407,57.99146315697444
8408,50.01491168985972
8409,56.49762801873626
8410,56.42816656837801
8411,53.465303185620314
8412,59.59825275641838
8413,53.41520255164021
8414,59.59825275641838
8415,51.759711983085545
8416,58.20321922127103
8417,53.38481730382898
8418,54.47262723192361
8419,65.84383983123901
8420,59.52559285367871
8421,51.40155874254084
8422,45.17507663646174
8423,51.634743951937494
8424,65.84383983123901
8425,54.07023128852286
8426,55.31367415609992
8427,54.43390688387838
8428,55.18528233748065
8429,48.34767766591176
8430,50.33985404575258
8431,52.339502758043096
8432,57.89266155388361
8433,59.51776687462705
8434,55.100387882787416
8435,50.367876900319615
8436,63.32033210182401
8437,54.43390688387838
8438,58.26063084336828
8439,63.889394387980346
8440,56.40014371381098
8441,58.82045809274207
8442,59.51776687462705
8443,53.49016737397329
8444,53.38481730382898
8445,53.38481730382898
8446,64.6965026915708
8447,51.759711983085545
8448,55.66612180693737
8449,53.38481730382898
8450,60.15257874194706
8451,64.0691041563159
8452,53.465303185620314
8453,50.33985404575258
8454,57.508498162282656
8455,53.135711395753475
8456,53.465303185620314
8457,64.42398189390603
8458,66.93435764605675
8459,67.46894515198244
8460,51.00633504466162
8461,53.43329565934746
8462,63.32033210182401
8463,53.07289908873642
8464,53.41520255164021
8465,67.54943103377379
8466,65.09046289281508
8467,51.44820849422426
8468,54.43390688387838
8469,65.70589670952583
8470,57.45545100145374
8471,63.32033210182401
8472,58.292864275520756
8473,48.426189293784525
8474,50.52300043649762
8475,53.465303185620314
8476,53.465303185620314
8477,57.99146315697444
8478,59.52559285367871
8479,54.43390688387838
8480,56.49762801873626
8481,59.74785661431135
8482,62.056768901173335
8483,51.759711983085545
8484,56.40014371381098
8485,71.2584301955975
8486,57.99146315697444
8487,54.43390688387838
8488,50.756889651491015
8489,57.99146315697444
8490,57.89266155388361
8491,56.66775895477732
8492,63.35071734963524
8493,59.411321094307404
8494,57.89266155388361
8495,59.54815212243828
8496,59.51776687462705
8497,51.759711983085545
8498,65.30925232531332
8499,55.29037292923514
8500,61.06681166286207
8501,63.32033210182401
8502,54.83212593857947
8503,69.23494345293183
8504,63.32033210182401
8505,55.606860427246296
8506,67.26794939551587
8507,59.51776687462705
8508,67.46894515198244
8509,71.17794431380615
8510,60.275368843747614
8511,59.59825275641838
8512,61.11691229684217
8513,53.91899593785643
8514,63.889394387980346
8515,61.72425963430158
8516,53.135711395753475
8517,57.45545100145374
8518,57.89266155388361
8519,55.85376482121134
8520,53.465303185620314
8521,57.89266155388361
8522,67.56287899765671
8523,53.38481730382898
8524,69.23494345293183
8525,66.68715321263582
8526,58.26063084336828
8527,58.850843340553304
8528,61.11691229684217
8529,59.52559285367871
8530,56.13479270677868
8531,52.15635636729806
8532,64.64193397582726
8533,61.03642641505084
8534,66.93435764605675
8535,51.759711983085545
8536,59.51776687462705
8537,56.13479270677868
8538,51.8284128685543
8539,53.41520255164021
8540,58.82045809274207
8541,52.270286318116945
8542,65.69420947705933
8543,54.43390688387838
8544,53.41520255164021
8545,71.20832956161739
8546,65.09046289281508
8547,51.49647836869387
8548,55.36377479008002
8549,51.759711983085545
8550,67.46894515198244
8551,56.40014371381098
8552,55.68734630903763
8553,58.44698753941229
8554,54.879452536542246
8555,55.85376482121134
8556,61.69522678108057
8557,59.51776687462705
8558,50.775945481260905
8559,53.465303185620314
8560,50.33985404575258
8561,67.46894515198244
8562,53.41520255164021
8563,64.74660332555091
8564,45.17507663646174
8565,54.43390688387838
8566,54.099776658256495
8567,59.117011225301
8568,51.759711983085545
8569,51.759711983085545
8570,63.32033210182401
8571,50.55102329106465
8572,53.465303185620314
8573,58.292864275520756
8574,59.59825275641838
8575,53.465303185620314
8576,51.759711983085545
8577,53.94938118566766
8578,57.99146315697444
8579,64.42398189390603
8580,61.26651615473514
8581,58.26063084336828
8582,53.91899593785643
8583,57.89266155388361
8584,58.28930593809613
8585,59.51776687462705
8586,63.44860398393926
8587,56.49762801873626
8588,64.22856897182267
8589,53.73659810199339
8590,58.28930593809613
8591,63.84524836815177
8592,59.74785661431135
8593,55.90632893014562
8594,52.15635636729806
8595,59.51776687462705
8596,55.4374839248937
8597,53.465303185620314
8598,57.745032428954346
8599,50.33985404575258
8600,55.100387882787416
8601,50.0368481238585
8602,45.17507663646174
8603,66.93435764605675
8604,58.20657345266544
8605,50.367876900319615
8606,59.51776687462705
8607,59.44510697188738
8608,56.605140274813614
8609,64.42398189390603
8610,51.759711983085545
8611,57.99146315697444
8612,68.13298105572974
8613,53.38481730382898
8614,50.10946448235187
8615,65.72459472487057
8616,50.33985404575258
8617,46.8423106604097
8618,57.56181949870029
8619,56.605140274813614
8620,54.43390688387838
8621,58.28930593809613
8622,63.22207603849428
8623,48.67262002180462
8624,55.223709720911785
8625,55.17317114183148
8626,51.759711983085545
8627,58.23024559555705
8628,53.38481730382898
8629,57.61192013268039
8630,53.38481730382898
8631,55.85176333638969
8632,67.57945288437716
8633,53.91899593785643
8634,64.42398189390603
8635,63.35071734963524
8636,57.154786603781275
8637,57.82000165114394
8638,55.077770081403294
8639,54.43390688387838
8640,63.44860398393926
8641,57.324313438143484
8642,59.09981760544612
8643,57.82000165114394
8644,66.15959494704418
8645,65.0737093046827
8646,54.07023128852286
8647,54.378399490715374
8648,48.186422180976415
8649,50.33985404575258
8650,51.759711983085545
8651,50.33985404575258
8652,50.33985404575258
8653,59.54815212243828
8654,52.447574260140385
8655,53.614907043513284
8656,59.54815212243828
8657,58.82045809274207
8658,53.38481730382898
8659,56.42816656837801
8660,54.43390688387838
8661,58.44698753941229
8662,54.187476155858285
8663,65.15419518647404
8664,55.63724567505753
8665,48.05020801311448
8666,65.15419518647404
8667,55.21957377653626
8668,69.28504408691194
8669,55.68734630903763
8670,51.759711983085545
8671,53.465303185620314
8672,52.15635636729806
8673,57.89266155388361
8674,51.40297942887413
8675,52.951208447759825
8676,57.02712960207933
8677,53.126534736044704
8678,57.45545100145374
8679,53.73659810199339
8680,51.759711983085545
8681,53.41520255164021
8682,67.46894515198244
8683,53.20900428477207
8684,57.89266155388361
8685,53.38481730382898
8686,61.06681166286207
8687,50.33985404575258
8688,65.92429921674363
8689,59.51776687462705
8690,66.93435764605675
8691,65.30925232531332
8692,56.32308831564765
8693,53.38481730382898
8694,54.51238351994853
8695,64.42398189390603
8696,69.28504408691194
8697,56.75814221956876
8698,58.26063084336828
8699,63.32033210182401
8700,45.17507663646174
8701,54.43390688387838
8702,60.09915431355815
8703,54.43390688387838
8704,51.44820849422426
8705,50.52300043649762
8706,67.57945288437716
8707,60.275368843747614
8708,61.03642641505084
8709,53.38481730382898
8710,63.32033210182401
8711,59.59825275641838
8712,59.51776687462705
8713,53.465303185620314
8714,66.49712903625499
8715,56.13479270677868
8716,53.38481730382898
8717,51.759711983085545
8718,55.19332447310055
8719,59.31064606188148
8720,58.28930593809613
8721,59.54815212243828
8722,55.273810354891886
8723,51.49647836869387
8724,59.51776687462705
8725,53.38481730382898
8726,53.41520255164021
8727,56.40014371381098
8728,56.605140274813614
8729,56.42816656837801
8730,51.61007220868454
8731,62.028746046606294
8732,59.44510697188738
8733,45.17507663646174
8734,53.030369386866845
8735,64.79858715190224
8736,50.33985404575258
8737,65.84383983123901
8738,61.06681166286207
8739,56.32308831564765
8740,59.59825275641838
8741,59.52559285367871
8742,66.93435764605675
8743,53.38481730382898
8744,67.54943103377379
8745,55.54226133235006
8746,59.54815212243828
8747,53.135711395753475
8748,57.82000165114394
8749,69.28504408691194
8750,63.44860398393926
8751,65.84383983123901
8752,56.75814221956876
8753,59.51776687462705
8754,53.07289908873642
8755,51.215450483126524
8756,53.38481730382898
8757,54.95993841833358
8758,56.32308831564765
8759,56.47825891742386
8760,55.54226133235006
8761,58.292864275520756
8762,50.10946448235187
8763,64.42398189390603
8764,63.31572721789197
8765,55.606860427246296
8766,66.71517606720286
8767,57.064403338989834
8768,51.759711983085545
8769,48.34767766591176
8770,55.54226133235006
8771,53.38481730382898
8772,53.38481730382898
8773,50.33985404575258
8774,59.54815212243828
8775,53.465303185620314
8776,51.759711983085545
8777,53.465303185620314
8778,63.40081798361534
8779,65.53233634237772
8780,50.10946448235187
8781,55.606860427246296
8782,57.56181949870029
8783,51.759711983085545
8784,53.465303185620314
8785,51.759711983085545
8786,55.223709720911785
8787,56.40014371381098
8788,51.52932241968483
8789,66.96474289386799
8790,57.531434250889056
8791,51.759711983085545
8792,59.411321094307404
8793,58.82045809274207
8794,53.41520255164021
8795,59.51776687462705
8796,48.426189293784525
8797,53.213781047581456
8798,67.54943103377379
8799,47.995818532727874
8800,50.09342331773249
8801,53.07289908873642
8802,60.07209286015573
8803,55.18528233748065
8804,54.43390688387838
8805,63.35071734963524
8806,49.3786120692938
8807,53.465303185620314
8808,55.09268526004015
8809,67.57945288437716
8810,53.20900428477207
8811,51.759711983085545
8812,63.84524836815177
8813,57.59199715621115
8814,61.03642641505084
8815,51.00633504466162
8816,59.67519671157168
8817,53.135711395753475
8818,61.804745516092915
8819,50.33985404575258
8820,59.51776687462705
8821,50.33985404575258
8822,51.759711983085545
8823,63.40081798361534
8824,67.57945288437716
8825,50.52300043649762
8826,51.759711983085545
8827,67.59090185222375
8828,50.33985404575258
8829,53.465303185620314
8830,53.07289908873642
8831,58.850843340553304
8832,53.131008599927256
8833,63.889394387980346
8834,57.61192013268039
8835,53.98175510650286
8836,53.41520255164021
8837,54.43390688387838
8838,54.698893432499375
8839,55.68734630903763
8840,54.61749711311288
8841,53.38481730382898
8842,63.32033210182401
8843,69.23494345293183
8844,55.100387882787416
8845,61.69522678108057
8846,59.54815212243828
8847,55.8369501669306
8848,58.08574346277518
8849,58.126087570874105
8850,68.13298105572974
8851,51.759711983085545
8852,58.28930593809613
8853,51.759711983085545
8854,51.759711983085545
8855,65.30925232531332
8856,51.759711983085545
8857,59.59825275641838
8858,52.51038656715744
8859,52.90073395683188
8860,51.59178713850962
8861,59.74785661431135
8862,55.15645603932635
8863,53.38481730382898
8864,59.59825275641838
8865,66.15959494704418
8866,53.99948181964776
8867,58.82045809274207
8868,51.759711983085545
8869,63.889394387980346
8870,55.100387882787416
8871,53.38481730382898
8872,59.74785661431135
8873,58.900943974533405
8874,57.82000165114394
8875,54.90983778435348
8876,67.16444738574106
8877,55.63724567505753
8878,61.754644882112814
8879,58.126087570874105
8880,63.40081798361534
8881,57.56181949870029
8882,54.724929481449884
8883,55.54226133235006
8884,59.59825275641838
8885,50.33985404575258
8886,63.889394387980346
8887,52.15635636729806
8888,52.15635636729806
8889,52.86765620363484
8890,55.63724567505753
8891,54.43390688387838
8892,65.92429921674363
8893,59.54815212243828
8894,50.52300043649762
8895,54.43390688387838
8896,65.0737093046827
8897,54.43390688387838
8898,65.15419518647404
8899,55.19332447310055
8900,53.41520255164021
8901,58.67929637622519
8902,59.184476527082765
8903,63.889394387980346
8904,57.82000165114394
8905,57.99146315697444
8906,59.59825275641838
8907,67.54943103377379
8908,53.25434721579881
8909,53.465303185620314
8910,57.89266155388361
8911,67.54943103377379
8912,69.28504408691194
8913,52.29389061711299
8914,52.90073395683188
8915,59.51776687462705
8916,61.03642641505084
8917,59.411321094307404
8918,50.367876900319615
8919,54.879452536542246
8920,63.35071734963524
8921,64.22856897182267
8922,53.38481730382898
8923,54.378399490715374
8924,63.84524836815177
8925,53.41520255164021
8926,50.33985404575258
8927,59.59825275641838
8928,53.465303185620314
8929,50.01491168985972
8930,57.89266155388361
8931,65.15419518647404
8932,61.72425963430158
8933,63.91741724254739
8934,50.10946448235187
8935,66.96474289386799
8936,47.93300622571082
8937,68.1070111499688
8938,51.00633504466162
8939,65.10409455249393
8940,50.52300043649762
8941,67.0148435278481
8942,51.759711983085545
8943,53.614907043513284
8944,52.31822008175834
8945,55.100387882787416
8946,55.771117111423166
8947,59.51776687462705
8948,45.68621027377732
8949,50.1374873369189
8950,65.15419518647404
8951,55.47742338701267
8952,54.403079100902424
8953,54.43390688387838
8954,54.43390688387838
8955,61.804745516092915
8956,55.077770081403294
8957,53.38481730382898
8958,50.33985404575258
8959,51.759711983085545
8960,57.89266155388361
8961,56.04166271941337
8962,57.89266155388361
8963,53.135711395753475
8964,65.10409455249393
8965,59.44510697188738
8966,50.199428917540004
8967,53.98175510650286
8968,52.15635636729806
8969,67.0148435278481
8970,63.889394387980346
8971,53.614907043513284
8972,48.05020801311448
8973,54.46192973844541
8974,59.51776687462705
8975,59.54815212243828
8976,55.077770081403294
8977,57.45545100145374
8978,59.54815212243828
8979,54.43390688387838
8980,45.17507663646174
8981,53.41520255164021
8982,50.33985404575258
8983,50.0368481238585
8984,51.759711983085545
8985,53.614907043513284
8986,55.63724567505753
8987,57.45545100145374
8988,57.064403338989834
8989,50.33985404575258
8990,59.51776687462705
8991,54.46192973844541
8992,65.0737093046827
8993,56.06377169770079
8994,54.030159756419955
8995,53.465303185620314
8996,58.46033533524135
8997,57.82000165114394
8998,67.0148435278481
8999,50.33985404575258
9000,61.288238423840994
9001,67.56287899765671
9002,67.49933039979368
9003,54.84495255046507
9004,58.26063084336828
9005,58.32324952333199
9006,53.22566203034695
9007,62.056768901173335
9008,57.46152065674633
9009,48.426189293784525
9010,59.59825275641838
9011,70.60784225573312
9012,64.42398189390603
9013,68.16100391029678
9014,56.40014371381098
9015,59.54815212243828
9016,59.59825275641838
9017,59.52559285367871
9018,53.38481730382898
9019,50.199428917540004
9020,57.00178465902613
9021,66.96474289386799
9022,55.91261946171124
9023,57.531434250889056
9024,59.59825275641838
9025,57.61192013268039
9026,59.59825275641838
9027,62.5283865928384
9028,53.070645543554264
9029,46.8423106604097
9030,54.080260390400056
9031,59.59825275641838
9032,56.0696855739804
9033,55.771117111423166
9034,53.19763917577992
9035,61.69522678108057
9036,54.43390688387838
9037,53.07289908873642
9038,51.759711983085545
9039,55.17317114183148
9040,59.54815212243828
9041,66.24048421545152
9042,61.03642641505084
9043,63.35071734963524
9044,64.22856897182267
9045,56.13479270677868
